ImageID,Architecture,Dataset,Task,ActivationFunction,RunIndex,PSNR,SSIM,EPI,HF_Score,LPIPS
76_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.184603,0.846912,0.438498,0.744077,0.141551
76_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.490183,0.902675,0.550162,0.754681,0.100481
76_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.481995,0.959594,0.752683,0.891810,0.058443
76_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.888256,0.922991,0.592781,0.747481,0.092321
773_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.708942,0.507738,0.226888,0.472027,0.377263
773_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.517213,0.798835,0.620634,0.750395,0.198821
773_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.548402,0.613822,0.373807,0.602037,0.306248
773_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.169701,0.621695,0.354874,0.612428,0.244687
775_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,24.951368,0.587922,0.318118,0.604959,0.256012
775_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.425592,0.600522,0.324010,0.554742,0.289716
775_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.046645,0.794519,0.614429,0.771621,0.135176
775_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.662982,0.598665,0.311540,0.649492,0.247054
783_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.689494,0.611239,0.347957,0.588244,0.290339
783_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,26.481088,0.628223,0.356722,0.584055,0.281119
784_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.787602,0.779421,0.603057,0.703633,0.209497
784_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.188812,0.498872,0.225599,0.495951,0.313290
784_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.442256,0.548792,0.311660,0.568500,0.338142
784_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,24.222862,0.528656,0.235019,0.557303,0.292704
784_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.915811,0.528447,0.251217,0.511967,0.319112
787_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.140419,0.922462,0.645226,0.979336,0.058564
787_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.257286,0.903148,0.584448,0.716313,0.106499
787_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.415279,0.847487,0.477430,0.844838,0.130013
791_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.615089,0.975200,0.750532,0.921240,0.028446
791_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.471202,0.882288,0.562864,0.900649,0.096170
791_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.663823,0.799791,0.368282,0.647769,0.190415
795_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.768556,0.803951,0.437568,0.807278,0.188467
795_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.020998,0.820965,0.391849,0.654307,0.156205
795_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.015522,0.812185,0.382222,0.681203,0.178262
799_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.744537,0.874982,0.426777,0.609761,0.111416
799_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.709933,0.896535,0.532888,0.841854,0.084916
799_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.132389,0.908675,0.541423,0.714385,0.092000
800_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.529950,0.901180,0.534390,0.832443,0.089817
800_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.345322,0.901943,0.547843,0.838430,0.091148
802_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.068132,0.892858,0.527519,0.778659,0.153444
802_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.661295,0.873330,0.527034,0.844014,0.167037
802_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.906263,0.757666,0.374232,0.647810,0.232622
807_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.142192,0.699403,0.321473,0.595290,0.220721
807_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.460584,0.790242,0.229483,0.560168,0.306993
807_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.938837,0.883807,0.611384,0.890768,0.100413
807_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.607314,0.777894,0.409892,0.612889,0.215125
825_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.719448,0.843705,0.608862,0.832564,0.128012
825_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.272127,0.789615,0.496744,0.726772,0.151959
825_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.281423,0.752991,0.473506,0.721102,0.193614
827_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.924127,0.814089,0.628805,0.753689,0.188824
827_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.255560,0.779828,0.604524,0.719035,0.217514
827_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.565881,0.614678,0.379230,0.584270,0.294379
838_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,22.620634,0.514338,0.342721,0.505159,0.385358
838_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.195730,0.488740,0.316344,0.525972,0.425065
838_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,21.052071,0.336985,0.183484,0.372646,0.488002
840_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.983000,0.678422,0.592777,0.700502,0.269915
840_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,22.717045,0.490484,0.322817,0.500937,0.418330
840_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.863875,0.673185,0.589025,0.676336,0.317832
870_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.178291,0.947833,0.600436,0.928198,0.054067
870_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.208633,0.942761,0.594176,1.001587,0.040667
870_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.556955,0.955114,0.626667,0.967128,0.033376
870_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.968098,0.959793,0.546821,0.976350,0.030801
870_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.877568,0.952244,0.588832,0.886307,0.055704
873_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.663032,0.952849,0.536874,0.673910,0.095604
873_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.248223,0.898042,0.456564,0.897447,0.078197
873_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,26.342278,0.893151,0.427768,0.578403,0.124174
875_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.957647,0.863259,0.390573,0.666375,0.095827
875_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.759823,0.951962,0.599711,0.893306,0.057293
875_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.833710,0.854326,0.370125,0.646819,0.117630
875_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.221001,0.904965,0.442425,0.902127,0.066977
878_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.049023,0.944773,0.522963,0.832301,0.071485
878_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.345175,0.852045,0.414897,0.816179,0.133783
878_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.766873,0.781078,0.342534,0.678806,0.195523
888_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.221870,0.952453,0.498804,0.953909,0.060502
888_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.220133,0.943315,0.458527,0.956314,0.059048
888_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.113693,0.909262,0.431133,0.874333,0.092425
888_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.163951,0.891203,0.443480,0.910659,0.089427
889_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.284054,0.927687,0.413193,0.878207,0.093864
889_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.171978,0.960234,0.591763,0.952562,0.087660
889_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.616295,0.954434,0.592120,1.034929,0.080338
889_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.456235,0.958632,0.529496,0.788693,0.098579
897_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.961456,0.654591,0.285379,0.630043,0.231704
897_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.576728,0.948321,0.752248,0.932999,0.055291
897_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.756474,0.932243,0.742115,0.879544,0.072024
897_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.880965,0.650039,0.276560,0.587669,0.205735
897_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.609284,0.619895,0.276200,0.619326,0.251880
89_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.064447,0.875687,0.359811,0.583712,0.157849
89_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.389270,0.966672,0.707788,0.870575,0.053311
89_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.935630,0.904520,0.424671,0.593075,0.125561
89_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.499732,0.967934,0.697467,0.879958,0.051339
904_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.783546,0.687108,0.361829,0.725227,0.206965
904_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,24.879086,0.672329,0.348824,0.702388,0.202842
904_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.079745,0.827168,0.558232,0.807830,0.132709
904_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.692121,0.790060,0.491209,0.718218,0.155805
907_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.267544,0.833176,0.567277,0.834016,0.129725
907_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.088741,0.958567,0.736128,0.911335,0.055344
907_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.701356,0.955531,0.727902,0.905948,0.047284
907_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,26.014956,0.714043,0.350221,0.634168,0.189658
909_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.445057,0.794725,0.499475,0.724669,0.149229
909_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.728342,0.863944,0.608594,0.858902,0.094762
909_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,24.572560,0.605314,0.265278,0.530572,0.271815
909_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.285034,0.707872,0.350686,0.702879,0.193461
909_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.265046,0.827264,0.553411,0.818380,0.130416
90_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.262246,0.959022,0.633836,0.888201,0.046872
90_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.369548,0.958961,0.590021,0.761447,0.082481
90_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.231875,0.918361,0.452798,0.715638,0.109741
90_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.178383,0.881652,0.322771,0.584027,0.164025
912_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,24.982140,0.601418,0.345141,0.718764,0.161031
912_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.668052,0.565455,0.335644,0.671261,0.189744
916_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.042108,0.543545,0.330506,0.636567,0.221568
916_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.883619,0.550688,0.283931,0.624780,0.229770
916_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,22.792944,0.555180,0.262361,0.570406,0.274440
930_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.429040,0.648592,0.315817,0.513959,0.341078
930_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.315754,0.607733,0.371661,0.678035,0.241754
930_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.081397,0.941071,0.808392,0.939475,0.060373
930_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.856321,0.600601,0.347260,0.685675,0.225238
930_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.600586,0.924068,0.749912,0.887772,0.090559
932_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,23.612346,0.662549,0.381471,0.714652,0.216236
932_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.953976,0.777255,0.525754,0.818269,0.164807
932_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.244811,0.613186,0.271954,0.562136,0.375625
94_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.947775,0.927486,0.667547,0.896278,0.057669
94_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.923073,0.834213,0.480232,0.739976,0.124961
94_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.119628,0.960003,0.722878,0.893269,0.061818
94_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.900467,0.788582,0.356405,0.683816,0.155719
980_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,24.759551,0.703579,0.329376,0.613672,0.227959
980_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.740555,0.760856,0.384046,0.667609,0.181441
980_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,25.233461,0.679464,0.289686,0.651241,0.202508
980_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,26.862228,0.746292,0.406845,0.720767,0.183740
9_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.025120,0.947229,0.516723,0.741854,0.073346
9_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.462230,0.870428,0.317146,0.604703,0.167599
9_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.357814,0.870612,0.285339,0.576767,0.154062
105_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.903512,0.964781,0.666919,0.917542,0.025641
105_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.958253,0.982741,0.775556,0.920078,0.008143
105_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.614209,0.966635,0.681850,0.830018,0.026360
105_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.455183,0.965299,0.670451,0.837341,0.030491
106_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.997365,0.954922,0.648512,0.865760,0.031275
106_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.955694,0.981372,0.738263,0.889808,0.013963
106_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.153880,0.980114,0.813672,0.917867,0.009547
107_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.961263,0.976001,0.797804,0.890099,0.014316
107_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.701529,0.988999,0.877370,0.921560,0.006029
107_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.623169,0.959713,0.734726,0.866521,0.027241
107_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.431383,0.988870,0.888411,0.918229,0.007057
10_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.005855,0.978521,0.792308,0.915838,0.015377
10_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.807180,0.967501,0.653464,0.903430,0.025949
10_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.304513,0.980475,0.761139,0.911610,0.015485
114_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.684922,0.952094,0.675287,0.879257,0.027477
114_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.050773,0.974067,0.763166,0.925913,0.014566
114_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.488231,0.970726,0.773009,0.906502,0.013509
114_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.931326,0.958727,0.762376,0.916396,0.019644
123_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,46.056611,0.990520,0.854207,0.905710,0.006901
123_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.516472,0.956350,0.635535,0.849996,0.028539
123_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.497519,0.964281,0.662536,0.825057,0.025199
123_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.600639,0.972226,0.665548,0.868207,0.025197
125_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.936521,0.969072,0.654161,0.844056,0.027468
125_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.201249,0.963362,0.664998,0.870439,0.023929
125_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.308298,0.968858,0.637890,0.850037,0.025766
125_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,46.912297,0.990281,0.868123,0.905140,0.007597
130_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.160654,0.976515,0.784580,0.910101,0.014971
130_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.362410,0.975144,0.758560,0.925500,0.015239
130_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.999993,0.978118,0.765788,0.916330,0.014252
175_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.337296,0.987852,0.849838,0.912406,0.009829
175_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.380068,0.943052,0.659505,0.863371,0.028309
175_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.566168,0.978511,0.802223,0.925633,0.009402
175_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.789006,0.959742,0.656973,0.865615,0.023314
179_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.677056,0.973102,0.695783,0.881362,0.022568
179_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.576893,0.960228,0.628320,0.900802,0.025500
179_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.585836,0.972469,0.695365,0.876138,0.024937
179_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.696211,0.956971,0.671365,0.871090,0.026504
184_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.656276,0.957763,0.645305,0.844405,0.028066
184_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.168446,0.976517,0.680945,0.854858,0.026884
184_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.463335,0.982539,0.810760,0.905820,0.008379
188_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.317910,0.959139,0.733848,0.898951,0.020955
188_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.671392,0.977342,0.772781,0.904303,0.014064
192_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.400916,0.974558,0.824982,0.905728,0.019008
192_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.938898,0.947665,0.744505,0.889125,0.029763
203_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.572063,0.921258,0.686176,0.861220,0.034898
203_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.805056,0.986544,0.897342,0.923701,0.008310
203_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.926439,0.950328,0.730075,0.850191,0.035753
203_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.816353,0.923044,0.666969,0.858686,0.037250
211_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.613178,0.983833,0.788760,0.885342,0.012583
211_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.573678,0.968794,0.677967,0.913462,0.018015
211_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.831930,0.974363,0.700239,0.850620,0.025397
214_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.283925,0.979840,0.843661,0.897273,0.014512
218_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.053359,0.981800,0.750704,0.874241,0.017537
218_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.203936,0.981447,0.762910,0.877328,0.016573
218_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.449884,0.982361,0.752390,0.876937,0.017527
218_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.519804,0.990242,0.856522,0.915516,0.011378
219_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.236133,0.957370,0.638756,0.796590,0.035863
219_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.895928,0.970558,0.652301,0.828699,0.032704
219_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.493446,0.982936,0.804934,0.905363,0.009893
219_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.556922,0.963763,0.678610,0.824771,0.031188
254_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.041020,0.923252,0.675588,0.862218,0.034181
254_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.419403,0.970079,0.833371,0.916715,0.014311
254_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.328508,0.917258,0.690838,0.857111,0.037294
255_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.737390,0.979041,0.830921,0.927564,0.007804
255_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.468007,0.943894,0.675595,0.858989,0.028552
255_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.346344,0.979959,0.847319,0.916309,0.007859
255_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.433866,0.978174,0.836053,0.920850,0.008008
255_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.233971,0.957990,0.685812,0.880002,0.026964
259_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,44.260562,0.991601,0.880711,0.937348,0.005235
259_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.591537,0.952035,0.711946,0.913157,0.028109
259_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.038970,0.979506,0.781479,0.898617,0.016573
259_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.041409,0.950030,0.699409,0.924488,0.022902
259_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.585812,0.951130,0.708041,0.915563,0.026040
268_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.279167,0.953068,0.745770,0.900327,0.019762
268_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.353453,0.960531,0.778666,0.882388,0.021834
268_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.218737,0.950753,0.701511,0.858035,0.026491
268_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.669229,0.953181,0.738533,0.901379,0.018523
269_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.805981,0.959385,0.623254,0.883306,0.031168
269_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.016912,0.982426,0.796525,0.909496,0.009997
269_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.261632,0.965848,0.649810,0.924671,0.021146
269_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,46.072925,0.992075,0.888014,0.925598,0.006507
273_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.724653,0.935155,0.686553,0.868225,0.030561
273_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.310957,0.976380,0.808245,0.902348,0.016731
273_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.747240,0.973907,0.786998,0.917572,0.014828
273_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.937379,0.961244,0.734500,0.877024,0.031858
273_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.684555,0.977294,0.808878,0.911651,0.016611
281_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.859046,0.959100,0.695431,0.917311,0.017902
281_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.719626,0.963310,0.729033,0.865313,0.027149
281_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.702899,0.977585,0.831214,0.925480,0.009493
282_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.295339,0.977598,0.790037,0.945247,0.009320
282_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.784366,0.962283,0.738530,0.939888,0.018368
282_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.032350,0.979497,0.779615,0.939352,0.009336
282_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.918867,0.958428,0.694141,0.876182,0.025688
283_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.085281,0.953585,0.685126,0.842983,0.034615
283_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.800986,0.958627,0.725559,0.888995,0.024264
283_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.833347,0.975533,0.783578,0.880501,0.017524
294_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.122232,0.956415,0.729811,0.864187,0.029644
294_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.032223,0.972460,0.843253,0.919999,0.009545
294_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.855116,0.944745,0.696635,0.852324,0.028343
294_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.262641,0.967828,0.795752,0.896816,0.014656
328_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.460621,0.988328,0.901340,0.924681,0.007818
328_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.720182,0.952134,0.703058,0.905730,0.021295
328_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.257194,0.973826,0.789536,0.920143,0.009764
329_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.993251,0.944364,0.685332,0.906169,0.028969
329_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.911174,0.957660,0.724441,0.892617,0.021883
347_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.987162,0.964563,0.676853,0.866105,0.028106
347_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.458602,0.964679,0.646671,0.881144,0.026817
347_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.002145,0.975629,0.673992,0.860547,0.023368
347_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.504609,0.970845,0.688599,0.903190,0.021969
353_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.504983,0.952855,0.700779,0.888960,0.023413
353_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.464033,0.956499,0.669873,0.895951,0.024729
353_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.422161,0.988157,0.885488,0.914160,0.008760
353_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.857946,0.974344,0.782006,0.887100,0.017752
